relative_path,source_sha256,target_sha256,source_size_bytes,target_size_bytes,status
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/input/input_reference.json,3391daab2020f2afd6679d0cd90a9da4676c3a33c1d517aba9afac5b8995c9c9,3391daab2020f2afd6679d0cd90a9da4676c3a33c1d517aba9afac5b8995c9c9,234,234,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/input/prompt_sample.jsonl,bbc6372db4975f13ae2aa57c2c375cc6ba61366fe5f28be7b5e2ac5bc9c69461,bbc6372db4975f13ae2aa57c2c375cc6ba61366fe5f28be7b5e2ac5bc9c69461,4450,4450,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/README.md,15a47c75b7d2f3b5e5449523f96d51f1e501be4bafd846fabb92340af703767b,15a47c75b7d2f3b5e5449523f96d51f1e501be4bafd846fabb92340af703767b,2163,2163,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/run_manifest.json,6c526d9a4dfabf41312a4b205b9ee45fbf8cbb451d9f61ccc6a5a0635c3f9990,6c526d9a4dfabf41312a4b205b9ee45fbf8cbb451d9f61ccc6a5a0635c3f9990,1337,1337,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/validation/checksums.sha256,60b6db1bd20f364b4fc5cc8d663f1a02b35b790273f8c9404c2176c0524a4b52,60b6db1bd20f364b4fc5cc8d663f1a02b35b790273f8c9404c2176c0524a4b52,806,806,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/validation/schema_validation.json,97fd2d9b21abf45ad0fc4db3f14ce9e3408784de38ae196534b76febc574ff43,97fd2d9b21abf45ad0fc4db3f14ce9e3408784de38ae196534b76febc574ff43,305,305,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/validation/source_provenance.json,5cbcea69bd0ee3ef4dfa51c59f2992ddfc2d43e8ea4451bc03f9b1a698256030,5cbcea69bd0ee3ef4dfa51c59f2992ddfc2d43e8ea4451bc03f9b1a698256030,2725,2725,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/assessment/automatic_detailed.jsonl,ef8cbbe6553a835134cfde607bfe4840899d1a1870941e414565f8784cbb3b7f,ef8cbbe6553a835134cfde607bfe4840899d1a1870941e414565f8784cbb3b7f,355195,355195,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/assessment/automatic_summary.json,f5d772e70097b2209c30e6b208fb59d7d74adc077efffba63c3696a9e86a8a92,f5d772e70097b2209c30e6b208fb59d7d74adc077efffba63c3696a9e86a8a92,1186,1186,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/assessment/code_grounded_detailed.jsonl,6b8f393aa42a6ff0df997ee027e7556b07dd9526c6e06c99550584c03c750b9b,6b8f393aa42a6ff0df997ee027e7556b07dd9526c6e06c99550584c03c750b9b,338019,338019,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/assessment/code_grounded_summary.json,f1e1b768044ef960359accfee63a00dd5628f3e248cb4e37fa1097467a0b9215,f1e1b768044ef960359accfee63a00dd5628f3e248cb4e37fa1097467a0b9215,1599,1599,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/command.txt,21f213e65b477dd52828dd96e92e8f39cb62f49d9b3d02885fcdf4a3c771405f,21f213e65b477dd52828dd96e92e8f39cb62f49d9b3d02885fcdf4a3c771405f,1336,1336,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/examples/sample_records.md,2ded5302da6d632aa57e0155c7a0c3b1b6f9b96687776e1056db1179f54cae2d,2ded5302da6d632aa57e0155c7a0c3b1b6f9b96687776e1056db1179f54cae2d,91,91,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/generation/raw_generations.jsonl,94777e1bd8a76df104d5b6b2f4917d220d79df189f218ace922f84dde68c81ca,94777e1bd8a76df104d5b6b2f4917d220d79df189f218ace922f84dde68c81ca,253688,253688,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/input/input_reference.json,15805fa078d66f620cd975b458c2d4ae3810eea6d7f4b118c11a41ba384b4e5a,15805fa078d66f620cd975b458c2d4ae3810eea6d7f4b118c11a41ba384b4e5a,225,225,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/input/prompt_sample.jsonl,02aedc1cdf29f4289bc537fd8b8666fbe76fc58097f526a5529fb2990d30d400,02aedc1cdf29f4289bc537fd8b8666fbe76fc58097f526a5529fb2990d30d400,12443,12443,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/README.md,093c2b13a8b1ee94f9648e09137ed06c5f4e874745e29773b4e067b60a6adcf3,093c2b13a8b1ee94f9648e09137ed06c5f4e874745e29773b4e067b60a6adcf3,2214,2214,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/run_manifest.json,922e1e2bbb6fba8e56fe1989bd513bf321c8892703b09a36bc8e60d7e0db2293,922e1e2bbb6fba8e56fe1989bd513bf321c8892703b09a36bc8e60d7e0db2293,1424,1424,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/validation/checksums.sha256,6c97c5aeecbfaa3af6e4ca57f598a791d5f1a84cbfa3562e89d411d0ffe1a03c,6c97c5aeecbfaa3af6e4ca57f598a791d5f1a84cbfa3562e89d411d0ffe1a03c,821,821,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,305,305,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/validation/source_provenance.json,44ca918e3bac4d20130c46d8d02767c58ffcd642d8cc09912326452f6af1ec5d,44ca918e3bac4d20130c46d8d02767c58ffcd642d8cc09912326452f6af1ec5d,2847,2847,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/assessment/automatic_detailed.jsonl,3e67496c64996f90f3de6633bd8526373ff2379c33bdf789477259293c32ce5e,3e67496c64996f90f3de6633bd8526373ff2379c33bdf789477259293c32ce5e,354676,354676,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/assessment/automatic_summary.json,75b125ab3cd7ebb78a1969a7446bc1944f00cc38c19a2c85f724710270b047e1,75b125ab3cd7ebb78a1969a7446bc1944f00cc38c19a2c85f724710270b047e1,1190,1190,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/assessment/code_grounded_detailed.jsonl,d482c66df753288234799ed40a58459d469c7e00192357d7c149fe3a49f9c9ed,d482c66df753288234799ed40a58459d469c7e00192357d7c149fe3a49f9c9ed,337471,337471,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/assessment/code_grounded_summary.json,b88d6ca92e8c4f35b2dbe56d8c2f8c4dd11d7668be67b91b201eddd53b18923d,b88d6ca92e8c4f35b2dbe56d8c2f8c4dd11d7668be67b91b201eddd53b18923d,1599,1599,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/command.txt,a458bae31a995db6b7f263d6c0847a725982521784a83fee3b2c9c1c3145d6ff,a458bae31a995db6b7f263d6c0847a725982521784a83fee3b2c9c1c3145d6ff,1336,1336,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/examples/sample_records.md,2ded5302da6d632aa57e0155c7a0c3b1b6f9b96687776e1056db1179f54cae2d,2ded5302da6d632aa57e0155c7a0c3b1b6f9b96687776e1056db1179f54cae2d,91,91,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/generation/raw_generations.jsonl,48a7b8ab515e2903a7ef92c182e7508951f139cd3e7b7fa5814dd0c91748ae68,48a7b8ab515e2903a7ef92c182e7508951f139cd3e7b7fa5814dd0c91748ae68,253299,253299,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/input/input_reference.json,3c8d30896097b8100edf952a211e16cc9f127e8493d214a796d14d5cd99b4a4d,3c8d30896097b8100edf952a211e16cc9f127e8493d214a796d14d5cd99b4a4d,225,225,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/input/prompt_sample.jsonl,d4256ec063bbcc0071f8b9d62921039a3c6f5ee86f2baaec4daa674b1aef6647,d4256ec063bbcc0071f8b9d62921039a3c6f5ee86f2baaec4daa674b1aef6647,6908,6908,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/README.md,5d29d392e7860dbcf9b59e35aa94325ed9a477ea12039a0bdaf4c22174931b12,5d29d392e7860dbcf9b59e35aa94325ed9a477ea12039a0bdaf4c22174931b12,2214,2214,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/run_manifest.json,c97a004177cf297de0489279c4df3996600804dd1d71217db21943ec9e91d5a3,c97a004177cf297de0489279c4df3996600804dd1d71217db21943ec9e91d5a3,1424,1424,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/validation/checksums.sha256,a09b04da7c1847877f4ef6e6617a004af1f3b330894f6eff8adc86525d47ec50,a09b04da7c1847877f4ef6e6617a004af1f3b330894f6eff8adc86525d47ec50,821,821,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,305,305,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/validation/source_provenance.json,376171fe398fa3cc67c90cc0b5a739258116eba388c6d78aded915b6d21e110d,376171fe398fa3cc67c90cc0b5a739258116eba388c6d78aded915b6d21e110d,2847,2847,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/assessment/automatic_detailed.jsonl,62c271aa0ec925b442ea06e22b4b004859ccd38e05b652a3d3209fe71159599d,62c271aa0ec925b442ea06e22b4b004859ccd38e05b652a3d3209fe71159599d,355691,355691,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/assessment/automatic_summary.json,9b79dd5479ec06b18beb7d585eb873383f839fa93f4a54f47cddce939aa28233,9b79dd5479ec06b18beb7d585eb873383f839fa93f4a54f47cddce939aa28233,1205,1205,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/assessment/code_grounded_detailed.jsonl,4c15bbbb8dfbe8d75363192cb0a6706593f9e8095fa997886ea57f6b8f799023,4c15bbbb8dfbe8d75363192cb0a6706593f9e8095fa997886ea57f6b8f799023,339773,339773,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/assessment/code_grounded_summary.json,64ad42d0b0ee6d7acd34002ce91fbd4a04d71597886726a5923017a30f10917f,64ad42d0b0ee6d7acd34002ce91fbd4a04d71597886726a5923017a30f10917f,1602,1602,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/command.txt,129696afa7a75a790ac014971a36d25808c44962d20a8b909d4c38b30eda6e1e,129696afa7a75a790ac014971a36d25808c44962d20a8b909d4c38b30eda6e1e,1341,1341,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/examples/sample_records.md,2ded5302da6d632aa57e0155c7a0c3b1b6f9b96687776e1056db1179f54cae2d,2ded5302da6d632aa57e0155c7a0c3b1b6f9b96687776e1056db1179f54cae2d,91,91,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/generation/raw_generations.jsonl,1766445e196e0753995e8a71e3e1e6e08d4222682bfcecd6c89ba4ad73c49143,1766445e196e0753995e8a71e3e1e6e08d4222682bfcecd6c89ba4ad73c49143,254369,254369,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/input/input_reference.json,926148e211e7a0a2d0dd1a3e837bfe7f3b952354a892ec8f67909c9c48c8e0fd,926148e211e7a0a2d0dd1a3e837bfe7f3b952354a892ec8f67909c9c48c8e0fd,230,230,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/input/prompt_sample.jsonl,52446c0c61f9c7dc24abc6087b4443102bce95279df48256e0ca2b2414d79f06,52446c0c61f9c7dc24abc6087b4443102bce95279df48256e0ca2b2414d79f06,4787,4787,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/README.md,3aab7905afc4caeb1046105baa8160d9777ce78b349a79e860eaac9716a64ec9,3aab7905afc4caeb1046105baa8160d9777ce78b349a79e860eaac9716a64ec9,2214,2214,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/run_manifest.json,8f8b6966bebbcd06c009190db33020e110eae075b6b7da6cb6fbc611a8d9661a,8f8b6966bebbcd06c009190db33020e110eae075b6b7da6cb6fbc611a8d9661a,1425,1425,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/validation/checksums.sha256,9f75bbd06c764fd45a9358e3f2a0140a0a7baee576a8c1d10b1226bf767de6ca,9f75bbd06c764fd45a9358e3f2a0140a0a7baee576a8c1d10b1226bf767de6ca,821,821,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,305,305,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/validation/source_provenance.json,914cdebe3c9936b17e9975f0b5d7d9ef199a97815c137054311e9ffd323dfa5b,914cdebe3c9936b17e9975f0b5d7d9ef199a97815c137054311e9ffd323dfa5b,2882,2882,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/assessment/automatic_detailed.jsonl,7f057d356be44ff2fb5badd9bd67667b5bf838df07ed49c0fd1fc59714f19bee,7f057d356be44ff2fb5badd9bd67667b5bf838df07ed49c0fd1fc59714f19bee,355524,355524,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/assessment/automatic_summary.json,0150ebf10fca7ee2cb97a29fd6d789ca5a6de8817183bd6fe09c252836f2b7a9,0150ebf10fca7ee2cb97a29fd6d789ca5a6de8817183bd6fe09c252836f2b7a9,1321,1321,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/assessment/code_grounded_detailed.jsonl,facf1f24ee3b91d056b6d2025e4300765acea8107bf1c35fbb042e7dcc681d0d,facf1f24ee3b91d056b6d2025e4300765acea8107bf1c35fbb042e7dcc681d0d,343139,343139,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/assessment/code_grounded_summary.json,67b477566e8334e430715b26aca7cfddb8381d09f024d481c3c63e76f3f6dc2d,67b477566e8334e430715b26aca7cfddb8381d09f024d481c3c63e76f3f6dc2d,1617,1617,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/command.txt,7aa905562bce8dd09ad8cdb1385c63ff5f37f525d37a75526a096ea1f73fbd95,7aa905562bce8dd09ad8cdb1385c63ff5f37f525d37a75526a096ea1f73fbd95,1368,1368,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/examples/sample_records.md,73d11abf4677f8f9c6450de2a8c5fd75d2b45371eaa194fa2a83543f6ee41869,73d11abf4677f8f9c6450de2a8c5fd75d2b45371eaa194fa2a83543f6ee41869,109,109,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/generation/raw_generations.jsonl,19760bcc59e6d342c50417f34fd54244e91b2526a0c1fe98954f7978d8d74a28,19760bcc59e6d342c50417f34fd54244e91b2526a0c1fe98954f7978d8d74a28,237883,237883,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/input/input_reference.json,cae6647886f773f3dd7a967cff1b48c3ecc46e6694ca1754f0cf2344a3685a1e,cae6647886f773f3dd7a967cff1b48c3ecc46e6694ca1754f0cf2344a3685a1e,237,237,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/input/prompt_sample.jsonl,b4d5859a845adfd9f370df0da531ec42c28c071b805f2fd592e59bdcd5158ec2,b4d5859a845adfd9f370df0da531ec42c28c071b805f2fd592e59bdcd5158ec2,11451,11451,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/README.md,2481153d32a3579fbc015d2c5a39f6856a7272a5c5fb837d5318e86621a9131b,2481153d32a3579fbc015d2c5a39f6856a7272a5c5fb837d5318e86621a9131b,2246,2246,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/run_manifest.json,8dc57b9f259148a109ba0aa81147776c316e2162393397d1015adc2952fee296,8dc57b9f259148a109ba0aa81147776c316e2162393397d1015adc2952fee296,1472,1472,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/validation/checksums.sha256,848ba0794564f5cc7cfc533a230067df15861e931e99a15af68ddc09418caeab,848ba0794564f5cc7cfc533a230067df15861e931e99a15af68ddc09418caeab,851,851,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,305,305,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/validation/source_provenance.json,e3477939d2ab47158bcf8324c4e153221d6218b4fc8671f9460f7ab2ef375009,e3477939d2ab47158bcf8324c4e153221d6218b4fc8671f9460f7ab2ef375009,2893,2893,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/assessment/automatic_detailed.jsonl,9a240c7c01a54534f62700817570a695e19eac38e026f31c0533407e723ad658,9a240c7c01a54534f62700817570a695e19eac38e026f31c0533407e723ad658,357964,357964,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/assessment/automatic_summary.json,aa914f23ee18df6c8de166c3a089ce5b73f071f9136f10ba77671e784c3b4524,aa914f23ee18df6c8de166c3a089ce5b73f071f9136f10ba77671e784c3b4524,1317,1317,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/assessment/code_grounded_detailed.jsonl,c58d8069837a5d0037cca56746e00a387407ff6908cbfe5e1b64bdf970da78f8,c58d8069837a5d0037cca56746e00a387407ff6908cbfe5e1b64bdf970da78f8,345837,345837,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/assessment/code_grounded_summary.json,9e5cc95faed7f55535cd56753452d4b77d76db5ae170148374437b21cf5f1393,9e5cc95faed7f55535cd56753452d4b77d76db5ae170148374437b21cf5f1393,1619,1619,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/command.txt,ee90968831e0b0239f4aba35354d5c4bd2c1d87f135324b564599c16e8453a44,ee90968831e0b0239f4aba35354d5c4bd2c1d87f135324b564599c16e8453a44,1368,1368,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/examples/sample_records.md,73d11abf4677f8f9c6450de2a8c5fd75d2b45371eaa194fa2a83543f6ee41869,73d11abf4677f8f9c6450de2a8c5fd75d2b45371eaa194fa2a83543f6ee41869,109,109,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/generation/raw_generations.jsonl,ed1c407758f7856658d0daac41f37d44c730291f16620153ddb1a14f29135976,ed1c407758f7856658d0daac41f37d44c730291f16620153ddb1a14f29135976,240759,240759,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/input/input_reference.json,c1a0191fc45fd25f1e3fde8758f8bdeac0c6928ad4e999b0ec3d0d299aaabf16,c1a0191fc45fd25f1e3fde8758f8bdeac0c6928ad4e999b0ec3d0d299aaabf16,237,237,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/input/prompt_sample.jsonl,ee6b0c2a1a99df8e87474be4b81ae5e436d50ac213e0fe658edeb4105d83f310,ee6b0c2a1a99df8e87474be4b81ae5e436d50ac213e0fe658edeb4105d83f310,8607,8607,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/README.md,e81c0d6b194d78ce3f87708147d27af72e5e1cb22aa5d5c53cd34f6fd03e87c9,e81c0d6b194d78ce3f87708147d27af72e5e1cb22aa5d5c53cd34f6fd03e87c9,2244,2244,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/run_manifest.json,b63f935f8405d0075d9723aeda480e9970ee4724f2d8afe3e27ba20cb12b746e,b63f935f8405d0075d9723aeda480e9970ee4724f2d8afe3e27ba20cb12b746e,1472,1472,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/validation/checksums.sha256,7118fd072ec80cc11e9688094812f21809065ddbe3f92bb8492fe2f51b41254a,7118fd072ec80cc11e9688094812f21809065ddbe3f92bb8492fe2f51b41254a,851,851,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,305,305,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/validation/source_provenance.json,ccb6d161c4ec55c6146030248c63ce052655062da60e5eb1de1d6faf0e1aab3d,ccb6d161c4ec55c6146030248c63ce052655062da60e5eb1de1d6faf0e1aab3d,2893,2893,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/assessment/automatic_detailed.jsonl,0d2e1dab68e7ec4765bcdb37931c8c73844a44d4b0752e2d10c6d8f9ae126b91,0d2e1dab68e7ec4765bcdb37931c8c73844a44d4b0752e2d10c6d8f9ae126b91,370660,370660,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/assessment/automatic_summary.json,856a1f32e0fdf43782db973bc8697694abcc519b86fda84d2275f64f4f201e52,856a1f32e0fdf43782db973bc8697694abcc519b86fda84d2275f64f4f201e52,1324,1324,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/assessment/code_grounded_detailed.jsonl,b0759cc1f4ef7017a8a0d1060080a63aec3bce1a4f1a9242fb3eb8f26ea0a5e9,b0759cc1f4ef7017a8a0d1060080a63aec3bce1a4f1a9242fb3eb8f26ea0a5e9,357413,357413,PASS
