relative_path,source_sha256,target_sha256,status
experiments/core_400/qwen2_5_1_5b_instruct_lora/python/fs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/qwen2_5_1_5b_instruct_lora/python/fs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/qwen2_5_1_5b_instruct_lora/python/fs/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,PASS
experiments/core_400/qwen2_5_1_5b_instruct_lora/python/fs/validation/source_provenance.json,06f5590f266fb0e323814eb0b6d2151bdc5912acf750d7e92a39499d471ff1c6,06f5590f266fb0e323814eb0b6d2151bdc5912acf750d7e92a39499d471ff1c6,PASS
experiments/core_400/qwen2_5_1_5b_instruct_lora/python/os/assessment/automatic_detailed.jsonl,c793106f7987cf972bd250f077e5f3b44b6459eecac84082a560ce0bd19ff289,c793106f7987cf972bd250f077e5f3b44b6459eecac84082a560ce0bd19ff289,PASS
experiments/core_400/qwen2_5_1_5b_instruct_lora/python/os/assessment/automatic_summary.json,050b2f44a8ffa6d42a421e42527d8ff9fa0e47ab08106e98fd7112a8e2d1e527,050b2f44a8ffa6d42a421e42527d8ff9fa0e47ab08106e98fd7112a8e2d1e527,PASS
experiments/core_400/qwen2_5_1_5b_instruct_lora/python/os/assessment/code_grounded_detailed.jsonl,e1669edd9b5b62d61d7bc9e3e41309e360dd4d06a68f61bd90512f3100e0377e,e1669edd9b5b62d61d7bc9e3e41309e360dd4d06a68f61bd90512f3100e0377e,PASS
experiments/core_400/qwen2_5_1_5b_instruct_lora/python/os/assessment/code_grounded_summary.json,ace8d0b18c2a8b17c4da7241cbc301aead601b4cd024360cd1c43f07d23b7a83,ace8d0b18c2a8b17c4da7241cbc301aead601b4cd024360cd1c43f07d23b7a83,PASS
experiments/core_400/qwen2_5_1_5b_instruct_lora/python/os/generation/raw_generations.jsonl,38ce3b40415982c3111e3bae883161b1ad95ac846f9dce8acd04088596bfb395,38ce3b40415982c3111e3bae883161b1ad95ac846f9dce8acd04088596bfb395,PASS
experiments/core_400/qwen2_5_1_5b_instruct_lora/python/os/input/input_reference.json,32fbfe96fe0c6af3ff2d22bba37a6818148b2cd0971c8a9fc902e29a2bac88f2,32fbfe96fe0c6af3ff2d22bba37a6818148b2cd0971c8a9fc902e29a2bac88f2,PASS
experiments/core_400/qwen2_5_1_5b_instruct_lora/python/os/input/prompt_sample.jsonl,51a0362547cf343811448d9db526b15b5498a97760e3ee1a6cfb66e5da7ccd79,51a0362547cf343811448d9db526b15b5498a97760e3ee1a6cfb66e5da7ccd79,PASS
experiments/core_400/qwen2_5_1_5b_instruct_lora/python/os/run_manifest.json,dd0fd6c32cac31e710f61d290bc3675897d54fd514c438a7fbc75ebbe35382c9,dd0fd6c32cac31e710f61d290bc3675897d54fd514c438a7fbc75ebbe35382c9,PASS
experiments/core_400/qwen2_5_1_5b_instruct_lora/python/os/validation/checksums.sha256,e7c3c7f55b6ecdaeb45544c03fd87f7277d12d7cdba4fa5b1789f151b072e605,e7c3c7f55b6ecdaeb45544c03fd87f7277d12d7cdba4fa5b1789f151b072e605,PASS
experiments/core_400/qwen2_5_1_5b_instruct_lora/python/os/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/qwen2_5_1_5b_instruct_lora/python/os/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/qwen2_5_1_5b_instruct_lora/python/os/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,PASS
experiments/core_400/qwen2_5_1_5b_instruct_lora/python/os/validation/source_provenance.json,a6853ba53b8b1954df3368a0489e80908004cddc9a79adb2816a1afbff429df8,a6853ba53b8b1954df3368a0489e80908004cddc9a79adb2816a1afbff429df8,PASS
experiments/core_400/qwen2_5_1_5b_instruct_lora/python/zs/assessment/automatic_detailed.jsonl,5914ad0a6f6e6665725971598b10088dd085615305d3f1e6013fe10000c12ea5,5914ad0a6f6e6665725971598b10088dd085615305d3f1e6013fe10000c12ea5,PASS
experiments/core_400/qwen2_5_1_5b_instruct_lora/python/zs/assessment/automatic_summary.json,4fddec22e3c1d6e08825bee9c5d430ec95471ed3a7c580e7acb7a0cc80479f1b,4fddec22e3c1d6e08825bee9c5d430ec95471ed3a7c580e7acb7a0cc80479f1b,PASS
experiments/core_400/qwen2_5_1_5b_instruct_lora/python/zs/assessment/code_grounded_detailed.jsonl,e1edac367886adbc29c9ae6c715e6aa077eef18a92197b72dc71e550f46e38e5,e1edac367886adbc29c9ae6c715e6aa077eef18a92197b72dc71e550f46e38e5,PASS
experiments/core_400/qwen2_5_1_5b_instruct_lora/python/zs/assessment/code_grounded_summary.json,8b157f7e443229340306c73c8fb2d82a66cc1b5e015947c78df510583c242187,8b157f7e443229340306c73c8fb2d82a66cc1b5e015947c78df510583c242187,PASS
experiments/core_400/qwen2_5_1_5b_instruct_lora/python/zs/generation/raw_generations.jsonl,56b581db63a16bc12dbef6c910643494a6f0d8d94def336c40517b9336e299b3,56b581db63a16bc12dbef6c910643494a6f0d8d94def336c40517b9336e299b3,PASS
experiments/core_400/qwen2_5_1_5b_instruct_lora/python/zs/input/input_reference.json,3391daab2020f2afd6679d0cd90a9da4676c3a33c1d517aba9afac5b8995c9c9,3391daab2020f2afd6679d0cd90a9da4676c3a33c1d517aba9afac5b8995c9c9,PASS
experiments/core_400/qwen2_5_1_5b_instruct_lora/python/zs/input/prompt_sample.jsonl,bbc6372db4975f13ae2aa57c2c375cc6ba61366fe5f28be7b5e2ac5bc9c69461,bbc6372db4975f13ae2aa57c2c375cc6ba61366fe5f28be7b5e2ac5bc9c69461,PASS
experiments/core_400/qwen2_5_1_5b_instruct_lora/python/zs/run_manifest.json,a1d0367d0cfc3440a75f9daa139e2948b6bf5a015dd78e6ccfb85c99480fa2bc,a1d0367d0cfc3440a75f9daa139e2948b6bf5a015dd78e6ccfb85c99480fa2bc,PASS
experiments/core_400/qwen2_5_1_5b_instruct_lora/python/zs/validation/checksums.sha256,8f4262add8488f18a752b09a97ae97ed83de6124a0eb1c40b53b5be9209d2cc1,8f4262add8488f18a752b09a97ae97ed83de6124a0eb1c40b53b5be9209d2cc1,PASS
experiments/core_400/qwen2_5_1_5b_instruct_lora/python/zs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/qwen2_5_1_5b_instruct_lora/python/zs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/qwen2_5_1_5b_instruct_lora/python/zs/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,PASS
experiments/core_400/qwen2_5_1_5b_instruct_lora/python/zs/validation/source_provenance.json,ba50686559ea758310c377a962b1e2fac5b2d57644193e28c08da0a22ab48635,ba50686559ea758310c377a962b1e2fac5b2d57644193e28c08da0a22ab48635,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/fs/assessment/automatic_detailed.jsonl,6e73c68b3a0a001b604de2508cb2723462e20f3a306e4cdcce04f8b6c560f490,6e73c68b3a0a001b604de2508cb2723462e20f3a306e4cdcce04f8b6c560f490,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/fs/assessment/automatic_summary.json,4aa61fa57dab35ef29f2a59530cd743408144e5323202fc3e14e981dcdc67f0c,4aa61fa57dab35ef29f2a59530cd743408144e5323202fc3e14e981dcdc67f0c,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/fs/assessment/code_grounded_detailed.jsonl,57a17449fa90872f826d52c85ba31df35f7ac6a5549c7d80d0c40695bdd18acf,57a17449fa90872f826d52c85ba31df35f7ac6a5549c7d80d0c40695bdd18acf,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/fs/assessment/code_grounded_summary.json,4350b1fdfaeb4dff7982db10a34eff929558858af87a742cd393852662a75f80,4350b1fdfaeb4dff7982db10a34eff929558858af87a742cd393852662a75f80,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/fs/generation/raw_generations.jsonl,2bfdb5070c21278d0546e14be692c44b7f2f2e2d2ca9c79ed4c98666ed90e427,2bfdb5070c21278d0546e14be692c44b7f2f2e2d2ca9c79ed4c98666ed90e427,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/fs/input/input_reference.json,15805fa078d66f620cd975b458c2d4ae3810eea6d7f4b118c11a41ba384b4e5a,15805fa078d66f620cd975b458c2d4ae3810eea6d7f4b118c11a41ba384b4e5a,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/fs/input/prompt_sample.jsonl,02aedc1cdf29f4289bc537fd8b8666fbe76fc58097f526a5529fb2990d30d400,02aedc1cdf29f4289bc537fd8b8666fbe76fc58097f526a5529fb2990d30d400,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/fs/run_manifest.json,6b3c12e59e9b7f672e4245c9312e849b0db9b8f7e7810c8e454407ccce65ff1f,6b3c12e59e9b7f672e4245c9312e849b0db9b8f7e7810c8e454407ccce65ff1f,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/fs/validation/checksums.sha256,357a3343e74e7359562ff6029878b43c554f3af27f025bf7eabb18e98bed7414,357a3343e74e7359562ff6029878b43c554f3af27f025bf7eabb18e98bed7414,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/fs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/fs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/fs/validation/schema_validation.json,9a416a09a25deaba66d9a00d0cb920540ab72d676f4dc040d7ab6be4bf1f956a,9a416a09a25deaba66d9a00d0cb920540ab72d676f4dc040d7ab6be4bf1f956a,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/fs/validation/source_provenance.json,1d83c4000bc120c13a709009bde834165c515515af1d2570b6a08dd12f963cd9,1d83c4000bc120c13a709009bde834165c515515af1d2570b6a08dd12f963cd9,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/os/assessment/automatic_detailed.jsonl,f9e4bca052dd8bee7f6c0d775a36572fd92cd3e829ff45fa9bee4c7877e7ea52,f9e4bca052dd8bee7f6c0d775a36572fd92cd3e829ff45fa9bee4c7877e7ea52,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/os/assessment/automatic_summary.json,4fd6a2f891f7e94ebcad8bd65fc02e8fc9e95c296776e6351ca6fdb2f4f7741f,4fd6a2f891f7e94ebcad8bd65fc02e8fc9e95c296776e6351ca6fdb2f4f7741f,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/os/assessment/code_grounded_detailed.jsonl,054e7eb62262be7f54ea066bbff8e39a4fdb143522d9e4c413278bc0bcc4e187,054e7eb62262be7f54ea066bbff8e39a4fdb143522d9e4c413278bc0bcc4e187,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/os/assessment/code_grounded_summary.json,ba52eaba565935e3ce5292696769b13699ac3ba39b8b7703c8f1ff0cf121e30d,ba52eaba565935e3ce5292696769b13699ac3ba39b8b7703c8f1ff0cf121e30d,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/os/generation/raw_generations.jsonl,c97ba65e82204d98831420977ecb1bd2040f1824a01acc6793516594252f8981,c97ba65e82204d98831420977ecb1bd2040f1824a01acc6793516594252f8981,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/os/input/input_reference.json,3c8d30896097b8100edf952a211e16cc9f127e8493d214a796d14d5cd99b4a4d,3c8d30896097b8100edf952a211e16cc9f127e8493d214a796d14d5cd99b4a4d,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/os/input/prompt_sample.jsonl,d4256ec063bbcc0071f8b9d62921039a3c6f5ee86f2baaec4daa674b1aef6647,d4256ec063bbcc0071f8b9d62921039a3c6f5ee86f2baaec4daa674b1aef6647,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/os/run_manifest.json,6a633404d093138a4018970311d90fd3857a19f8e7f73449a62f221ca2ae5bac,6a633404d093138a4018970311d90fd3857a19f8e7f73449a62f221ca2ae5bac,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/os/validation/checksums.sha256,8e5802d623615043a631efd9da9325f9af0caf95067ce22d02c3baaa92bbdef5,8e5802d623615043a631efd9da9325f9af0caf95067ce22d02c3baaa92bbdef5,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/os/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/os/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/os/validation/schema_validation.json,97fd2d9b21abf45ad0fc4db3f14ce9e3408784de38ae196534b76febc574ff43,97fd2d9b21abf45ad0fc4db3f14ce9e3408784de38ae196534b76febc574ff43,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/os/validation/source_provenance.json,0555dad43c7765444526434fcaddd1404ff87b66f28694507a1b5884401de33a,0555dad43c7765444526434fcaddd1404ff87b66f28694507a1b5884401de33a,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/zs/assessment/automatic_detailed.jsonl,235d613b513a02ade0a0ba686d3cd521b542c6894adf46d7289253384aba4224,235d613b513a02ade0a0ba686d3cd521b542c6894adf46d7289253384aba4224,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/zs/assessment/automatic_summary.json,7ab3bf6e3c7cec46dc46f00f34fce9777781d258e7b9740bb089f157f057d533,7ab3bf6e3c7cec46dc46f00f34fce9777781d258e7b9740bb089f157f057d533,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/zs/assessment/code_grounded_detailed.jsonl,cea9cff55698874a4409e13e8424c484507b2f12641c91c0bfebd9e36e6063cd,cea9cff55698874a4409e13e8424c484507b2f12641c91c0bfebd9e36e6063cd,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/zs/assessment/code_grounded_summary.json,e4504a71f4ebaf2bd15b29c487fd1fbc2f1e59c278ed6153ae7122c6c38f3dc0,e4504a71f4ebaf2bd15b29c487fd1fbc2f1e59c278ed6153ae7122c6c38f3dc0,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/zs/generation/raw_generations.jsonl,28a53dee9e53b13ca34edc0751d70f661e2a45fcc5c83cec2b43ef9f8a1fd4fb,28a53dee9e53b13ca34edc0751d70f661e2a45fcc5c83cec2b43ef9f8a1fd4fb,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/zs/input/input_reference.json,926148e211e7a0a2d0dd1a3e837bfe7f3b952354a892ec8f67909c9c48c8e0fd,926148e211e7a0a2d0dd1a3e837bfe7f3b952354a892ec8f67909c9c48c8e0fd,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/zs/input/prompt_sample.jsonl,52446c0c61f9c7dc24abc6087b4443102bce95279df48256e0ca2b2414d79f06,52446c0c61f9c7dc24abc6087b4443102bce95279df48256e0ca2b2414d79f06,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/zs/run_manifest.json,b88935acbd9f461af1e8a89e2e3fb9e5c9b578d0c0f86bce6ea79f4c843238b2,b88935acbd9f461af1e8a89e2e3fb9e5c9b578d0c0f86bce6ea79f4c843238b2,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/zs/validation/checksums.sha256,ddcd9abc647488f2a0624546b3b940d095facaf33bab031945210eb007673309,ddcd9abc647488f2a0624546b3b940d095facaf33bab031945210eb007673309,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/zs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/zs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/zs/validation/schema_validation.json,9a416a09a25deaba66d9a00d0cb920540ab72d676f4dc040d7ab6be4bf1f956a,9a416a09a25deaba66d9a00d0cb920540ab72d676f4dc040d7ab6be4bf1f956a,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/java/zs/validation/source_provenance.json,69dcf5bc6be3c4f6095afa17deb75418810fc56006335cb9f76d4720f3f3b9ed,69dcf5bc6be3c4f6095afa17deb75418810fc56006335cb9f76d4720f3f3b9ed,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/fs/assessment/automatic_detailed.jsonl,875837c990cf8b84a5c001e27be7bd0cc7d51e92c964cbae2b7b93c50fe6b58c,875837c990cf8b84a5c001e27be7bd0cc7d51e92c964cbae2b7b93c50fe6b58c,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/fs/assessment/automatic_summary.json,9b8714081b73932f56da371b13c79fe345daf5934639ad0b610cb3f283551616,9b8714081b73932f56da371b13c79fe345daf5934639ad0b610cb3f283551616,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/fs/assessment/code_grounded_detailed.jsonl,50b0d7001ff86dabf9a6a51d491777e9293896f30914017eceb71d2e81bef26f,50b0d7001ff86dabf9a6a51d491777e9293896f30914017eceb71d2e81bef26f,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/fs/assessment/code_grounded_summary.json,092f0c9b47c6028266e0a4e9d36fee72663e95c827321bc805a22d22101c4195,092f0c9b47c6028266e0a4e9d36fee72663e95c827321bc805a22d22101c4195,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/fs/generation/raw_generations.jsonl,32cf22cc5c980238213f56e3003babb0034a957d1a190ba82dcfccf370e5fcb9,32cf22cc5c980238213f56e3003babb0034a957d1a190ba82dcfccf370e5fcb9,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/fs/input/input_reference.json,cae6647886f773f3dd7a967cff1b48c3ecc46e6694ca1754f0cf2344a3685a1e,cae6647886f773f3dd7a967cff1b48c3ecc46e6694ca1754f0cf2344a3685a1e,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/fs/input/prompt_sample.jsonl,b4d5859a845adfd9f370df0da531ec42c28c071b805f2fd592e59bdcd5158ec2,b4d5859a845adfd9f370df0da531ec42c28c071b805f2fd592e59bdcd5158ec2,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/fs/run_manifest.json,fe160a8c008d4d19ac57576341524b8867497552030ceb47fadaad4edfdc60c5,fe160a8c008d4d19ac57576341524b8867497552030ceb47fadaad4edfdc60c5,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/fs/validation/checksums.sha256,226f9a1312a9ef219ae2edb872aac20577c8143d52a7b48ba3e0c546e230de9b,226f9a1312a9ef219ae2edb872aac20577c8143d52a7b48ba3e0c546e230de9b,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/fs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/fs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/fs/validation/schema_validation.json,9a416a09a25deaba66d9a00d0cb920540ab72d676f4dc040d7ab6be4bf1f956a,9a416a09a25deaba66d9a00d0cb920540ab72d676f4dc040d7ab6be4bf1f956a,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/fs/validation/source_provenance.json,d029e19751d272c0fd93aead399c5fdbfb4436e956c9e27f6acb4e87b71accef,d029e19751d272c0fd93aead399c5fdbfb4436e956c9e27f6acb4e87b71accef,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/os/assessment/automatic_detailed.jsonl,752daa52b533ca7a8fe44b6501cacc86a188c5ceef37374473b325f30b0e8cff,752daa52b533ca7a8fe44b6501cacc86a188c5ceef37374473b325f30b0e8cff,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/os/assessment/automatic_summary.json,9cade998abc0f7ab0dfa40783db3e16dc96ea0e3e4e7057aad7d1c5c2f6bd62e,9cade998abc0f7ab0dfa40783db3e16dc96ea0e3e4e7057aad7d1c5c2f6bd62e,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/os/assessment/code_grounded_detailed.jsonl,bae8979c01b0c8e29b96d5b970e241f49272447d51e77d6f69f391770c4d08cf,bae8979c01b0c8e29b96d5b970e241f49272447d51e77d6f69f391770c4d08cf,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/os/assessment/code_grounded_summary.json,b0d83c79512de814c6abd51ff6c9d4394b99fbca35bdac09fb8b3d4406170ebb,b0d83c79512de814c6abd51ff6c9d4394b99fbca35bdac09fb8b3d4406170ebb,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/os/generation/raw_generations.jsonl,d6a0c3ab009901d6f81899c40c73959ea7972fafdf53e1c2fc885837dc90e561,d6a0c3ab009901d6f81899c40c73959ea7972fafdf53e1c2fc885837dc90e561,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/os/input/input_reference.json,c1a0191fc45fd25f1e3fde8758f8bdeac0c6928ad4e999b0ec3d0d299aaabf16,c1a0191fc45fd25f1e3fde8758f8bdeac0c6928ad4e999b0ec3d0d299aaabf16,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/os/input/prompt_sample.jsonl,ee6b0c2a1a99df8e87474be4b81ae5e436d50ac213e0fe658edeb4105d83f310,ee6b0c2a1a99df8e87474be4b81ae5e436d50ac213e0fe658edeb4105d83f310,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/os/run_manifest.json,f528e96b432afaef805c3bf1aec6e885d95091fcf0b9c336fdca58887cf95a3e,f528e96b432afaef805c3bf1aec6e885d95091fcf0b9c336fdca58887cf95a3e,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/os/validation/checksums.sha256,c1bf2aa58db516a04d1736adaee46cc9ec39ab8589768bba7920d837643d9edb,c1bf2aa58db516a04d1736adaee46cc9ec39ab8589768bba7920d837643d9edb,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/os/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/os/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/os/validation/schema_validation.json,97fd2d9b21abf45ad0fc4db3f14ce9e3408784de38ae196534b76febc574ff43,97fd2d9b21abf45ad0fc4db3f14ce9e3408784de38ae196534b76febc574ff43,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/os/validation/source_provenance.json,aee21696b01e39000355a070d58a289b851f95d8adc16e41417791f67adbf79d,aee21696b01e39000355a070d58a289b851f95d8adc16e41417791f67adbf79d,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/zs/assessment/automatic_detailed.jsonl,9dedb5ac4ddf46dd7a155996b31ad1d04d988f1590ba874a48ca22dc7ad9877d,9dedb5ac4ddf46dd7a155996b31ad1d04d988f1590ba874a48ca22dc7ad9877d,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/zs/assessment/automatic_summary.json,a939c95913d85013351b0cca22aa6101b5286d91f70d57c734476e6fe509d8b0,a939c95913d85013351b0cca22aa6101b5286d91f70d57c734476e6fe509d8b0,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/zs/assessment/code_grounded_detailed.jsonl,bf460671c73aeffeb9b061e981577ba45c27f88c311b9c68f0ece018e4c8e8e6,bf460671c73aeffeb9b061e981577ba45c27f88c311b9c68f0ece018e4c8e8e6,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/zs/assessment/code_grounded_summary.json,a515935dba248c5e6b667917704a798ba4b58ef013b37b0e833d3312e5ea8ae2,a515935dba248c5e6b667917704a798ba4b58ef013b37b0e833d3312e5ea8ae2,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/zs/generation/raw_generations.jsonl,ac16597f87d97795b620bef4822527b5e730367ee1139023bc88a9913f9b5e0c,ac16597f87d97795b620bef4822527b5e730367ee1139023bc88a9913f9b5e0c,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/zs/input/input_reference.json,383ddaf98392aa48e2f587131a502d10c8b07683f944143cf23c63f2cb15e075,383ddaf98392aa48e2f587131a502d10c8b07683f944143cf23c63f2cb15e075,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/zs/input/prompt_sample.jsonl,2f772d71f3adf84a044957a4ae7a494498d29218394c17c2f1030929b52e5308,2f772d71f3adf84a044957a4ae7a494498d29218394c17c2f1030929b52e5308,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/zs/run_manifest.json,4690b01eae7eceda1fe20d67e07155ca951ea657099b60426677a564a89cf271,4690b01eae7eceda1fe20d67e07155ca951ea657099b60426677a564a89cf271,PASS
