metric,source,final_value,summary_value,status,condition_id
omission_rate,code_grounded_summary,0.3583777777777778,0.3583777777777778,PASS,gemma_2_2b_it_lora__javascript__fs
hallucination_sample_rate,code_grounded_summary,0.0625,0.0625,PASS,gemma_2_2b_it_lora__javascript__fs
mean_hallucination_count,code_grounded_summary,0.0625,0.0625,PASS,gemma_2_2b_it_lora__javascript__fs
mean_latency_seconds,automatic_detailed_recompute,5.5379555,,PASS,gemma_2_2b_it_lora__javascript__fs
mean_generated_word_count,automatic_detailed_recompute,17.5475,,PASS,gemma_2_2b_it_lora__javascript__fs
bleu,automatic_detailed_recompute,0.024079116371583855,,PASS,gemma_2_2b_it_lora__javascript__fs
rouge1,automatic_detailed_recompute,0.27650329323413775,,PASS,gemma_2_2b_it_lora__javascript__fs
rouge2,automatic_detailed_recompute,0.09133323970423055,,PASS,gemma_2_2b_it_lora__javascript__fs
rougeL,automatic_detailed_recompute,0.23659435660724557,,PASS,gemma_2_2b_it_lora__javascript__fs
bertscore,automatic_detailed_recompute,0.8557327373325825,,PASS,gemma_2_2b_it_lora__javascript__fs
parameter_coverage,code_grounded_detailed_recompute,0.6978620019436346,,PASS,gemma_2_2b_it_lora__javascript__fs
return_coverage,code_grounded_detailed_recompute,0.5498154981549815,,PASS,gemma_2_2b_it_lora__javascript__fs
exception_coverage,code_grounded_detailed_recompute,0.3076923076923077,,PASS,gemma_2_2b_it_lora__javascript__fs
omission_rate,code_grounded_detailed_recompute,0.3583777777777778,,PASS,gemma_2_2b_it_lora__javascript__fs
mean_hallucination_count,code_grounded_detailed_recompute,0.0625,,PASS,gemma_2_2b_it_lora__javascript__fs
hallucination_sample_rate,code_grounded_detailed_recompute,0.0625,,PASS,gemma_2_2b_it_lora__javascript__fs
mean_latency_seconds,automatic_summary,5.95876875,5.95876875,PASS,gemma_2_2b_it_lora__javascript__os
mean_generated_word_count,automatic_summary,17.5475,17.5475,PASS,gemma_2_2b_it_lora__javascript__os
bleu,automatic_summary,0.024079116371583855,0.024079116371583855,PASS,gemma_2_2b_it_lora__javascript__os
rouge1,automatic_summary,0.27650329323413775,0.27650329323413775,PASS,gemma_2_2b_it_lora__javascript__os
rouge2,automatic_summary,0.09133323970423055,0.09133323970423055,PASS,gemma_2_2b_it_lora__javascript__os
rougeL,automatic_summary,0.23659435660724557,0.23659435660724557,PASS,gemma_2_2b_it_lora__javascript__os
bertscore,automatic_summary,0.8557327365875245,0.8557327365875245,PASS,gemma_2_2b_it_lora__javascript__os
parameter_coverage,code_grounded_summary,0.6978620019436346,0.6978620019436346,PASS,gemma_2_2b_it_lora__javascript__os
return_coverage,code_grounded_summary,0.5498154981549815,0.5498154981549815,PASS,gemma_2_2b_it_lora__javascript__os
exception_coverage,code_grounded_summary,0.3076923076923077,0.3076923076923077,PASS,gemma_2_2b_it_lora__javascript__os
omission_rate,code_grounded_summary,0.3583777777777778,0.3583777777777778,PASS,gemma_2_2b_it_lora__javascript__os
hallucination_sample_rate,code_grounded_summary,0.0625,0.0625,PASS,gemma_2_2b_it_lora__javascript__os
mean_hallucination_count,code_grounded_summary,0.0625,0.0625,PASS,gemma_2_2b_it_lora__javascript__os
mean_latency_seconds,automatic_detailed_recompute,5.95876875,,PASS,gemma_2_2b_it_lora__javascript__os
mean_generated_word_count,automatic_detailed_recompute,17.5475,,PASS,gemma_2_2b_it_lora__javascript__os
bleu,automatic_detailed_recompute,0.024079116371583855,,PASS,gemma_2_2b_it_lora__javascript__os
rouge1,automatic_detailed_recompute,0.27650329323413775,,PASS,gemma_2_2b_it_lora__javascript__os
rouge2,automatic_detailed_recompute,0.09133323970423055,,PASS,gemma_2_2b_it_lora__javascript__os
rougeL,automatic_detailed_recompute,0.23659435660724557,,PASS,gemma_2_2b_it_lora__javascript__os
bertscore,automatic_detailed_recompute,0.8557327365875245,,PASS,gemma_2_2b_it_lora__javascript__os
parameter_coverage,code_grounded_detailed_recompute,0.6978620019436346,,PASS,gemma_2_2b_it_lora__javascript__os
return_coverage,code_grounded_detailed_recompute,0.5498154981549815,,PASS,gemma_2_2b_it_lora__javascript__os
exception_coverage,code_grounded_detailed_recompute,0.3076923076923077,,PASS,gemma_2_2b_it_lora__javascript__os
omission_rate,code_grounded_detailed_recompute,0.3583777777777778,,PASS,gemma_2_2b_it_lora__javascript__os
mean_hallucination_count,code_grounded_detailed_recompute,0.0625,,PASS,gemma_2_2b_it_lora__javascript__os
hallucination_sample_rate,code_grounded_detailed_recompute,0.0625,,PASS,gemma_2_2b_it_lora__javascript__os
mean_latency_seconds,automatic_summary,5.66999325,5.66999325,PASS,gemma_2_2b_it_lora__javascript__zs
mean_generated_word_count,automatic_summary,17.5475,17.5475,PASS,gemma_2_2b_it_lora__javascript__zs
bleu,automatic_summary,0.024079116371583855,0.024079116371583855,PASS,gemma_2_2b_it_lora__javascript__zs
rouge1,automatic_summary,0.27650329323413775,0.27650329323413775,PASS,gemma_2_2b_it_lora__javascript__zs
rouge2,automatic_summary,0.09133323970423055,0.09133323970423055,PASS,gemma_2_2b_it_lora__javascript__zs
rougeL,automatic_summary,0.23659435660724557,0.23659435660724557,PASS,gemma_2_2b_it_lora__javascript__zs
bertscore,automatic_summary,0.855732736736536,0.855732736736536,PASS,gemma_2_2b_it_lora__javascript__zs
parameter_coverage,code_grounded_summary,0.6978620019436346,0.6978620019436346,PASS,gemma_2_2b_it_lora__javascript__zs
return_coverage,code_grounded_summary,0.5498154981549815,0.5498154981549815,PASS,gemma_2_2b_it_lora__javascript__zs
exception_coverage,code_grounded_summary,0.3076923076923077,0.3076923076923077,PASS,gemma_2_2b_it_lora__javascript__zs
omission_rate,code_grounded_summary,0.3583777777777778,0.3583777777777778,PASS,gemma_2_2b_it_lora__javascript__zs
hallucination_sample_rate,code_grounded_summary,0.0625,0.0625,PASS,gemma_2_2b_it_lora__javascript__zs
mean_hallucination_count,code_grounded_summary,0.0625,0.0625,PASS,gemma_2_2b_it_lora__javascript__zs
mean_latency_seconds,automatic_detailed_recompute,5.66999325,,PASS,gemma_2_2b_it_lora__javascript__zs
mean_generated_word_count,automatic_detailed_recompute,17.5475,,PASS,gemma_2_2b_it_lora__javascript__zs
bleu,automatic_detailed_recompute,0.024079116371583855,,PASS,gemma_2_2b_it_lora__javascript__zs
rouge1,automatic_detailed_recompute,0.27650329323413775,,PASS,gemma_2_2b_it_lora__javascript__zs
rouge2,automatic_detailed_recompute,0.09133323970423055,,PASS,gemma_2_2b_it_lora__javascript__zs
rougeL,automatic_detailed_recompute,0.23659435660724557,,PASS,gemma_2_2b_it_lora__javascript__zs
bertscore,automatic_detailed_recompute,0.855732736736536,,PASS,gemma_2_2b_it_lora__javascript__zs
parameter_coverage,code_grounded_detailed_recompute,0.6978620019436346,,PASS,gemma_2_2b_it_lora__javascript__zs
return_coverage,code_grounded_detailed_recompute,0.5498154981549815,,PASS,gemma_2_2b_it_lora__javascript__zs
exception_coverage,code_grounded_detailed_recompute,0.3076923076923077,,PASS,gemma_2_2b_it_lora__javascript__zs
omission_rate,code_grounded_detailed_recompute,0.3583777777777778,,PASS,gemma_2_2b_it_lora__javascript__zs
mean_hallucination_count,code_grounded_detailed_recompute,0.0625,,PASS,gemma_2_2b_it_lora__javascript__zs
hallucination_sample_rate,code_grounded_detailed_recompute,0.0625,,PASS,gemma_2_2b_it_lora__javascript__zs
mean_latency_seconds,automatic_summary,5.93152925,5.93152925,PASS,gemma_2_2b_it_lora__python__fs
mean_generated_word_count,automatic_summary,15.7975,15.7975,PASS,gemma_2_2b_it_lora__python__fs
bleu,automatic_summary,0.03505518920521445,0.03505518920521445,PASS,gemma_2_2b_it_lora__python__fs
rouge1,automatic_summary,0.3338793248494634,0.3338793248494634,PASS,gemma_2_2b_it_lora__python__fs
rouge2,automatic_summary,0.12624044716829325,0.12624044716829325,PASS,gemma_2_2b_it_lora__python__fs
rougeL,automatic_summary,0.2872081667395136,0.2872081667395136,PASS,gemma_2_2b_it_lora__python__fs
bertscore,automatic_summary,0.8708553287386894,0.8708553287386894,PASS,gemma_2_2b_it_lora__python__fs
parameter_coverage,code_grounded_summary,0.5737179487179487,0.5737179487179487,PASS,gemma_2_2b_it_lora__python__fs
return_coverage,code_grounded_summary,0.49635036496350365,0.49635036496350365,PASS,gemma_2_2b_it_lora__python__fs
exception_coverage,code_grounded_summary,0.078125,0.078125,PASS,gemma_2_2b_it_lora__python__fs
omission_rate,code_grounded_summary,0.4609473635080104,0.4609473635080104,PASS,gemma_2_2b_it_lora__python__fs
hallucination_sample_rate,code_grounded_summary,0.0875,0.0875,PASS,gemma_2_2b_it_lora__python__fs
mean_hallucination_count,code_grounded_summary,0.1075,0.1075,PASS,gemma_2_2b_it_lora__python__fs
mean_latency_seconds,automatic_detailed_recompute,5.93152925,,PASS,gemma_2_2b_it_lora__python__fs
mean_generated_word_count,automatic_detailed_recompute,15.7975,,PASS,gemma_2_2b_it_lora__python__fs
bleu,automatic_detailed_recompute,0.03505518920521445,,PASS,gemma_2_2b_it_lora__python__fs
rouge1,automatic_detailed_recompute,0.3338793248494634,,PASS,gemma_2_2b_it_lora__python__fs
rouge2,automatic_detailed_recompute,0.12624044716829325,,PASS,gemma_2_2b_it_lora__python__fs
rougeL,automatic_detailed_recompute,0.2872081667395136,,PASS,gemma_2_2b_it_lora__python__fs
bertscore,automatic_detailed_recompute,0.8708553287386894,,PASS,gemma_2_2b_it_lora__python__fs
parameter_coverage,code_grounded_detailed_recompute,0.5737179487179487,,PASS,gemma_2_2b_it_lora__python__fs
return_coverage,code_grounded_detailed_recompute,0.49635036496350365,,PASS,gemma_2_2b_it_lora__python__fs
exception_coverage,code_grounded_detailed_recompute,0.078125,,PASS,gemma_2_2b_it_lora__python__fs
omission_rate,code_grounded_detailed_recompute,0.4609473635080104,,PASS,gemma_2_2b_it_lora__python__fs
mean_hallucination_count,code_grounded_detailed_recompute,0.1075,,PASS,gemma_2_2b_it_lora__python__fs
hallucination_sample_rate,code_grounded_detailed_recompute,0.0875,,PASS,gemma_2_2b_it_lora__python__fs
mean_latency_seconds,automatic_summary,5.87226275,5.87226275,PASS,gemma_2_2b_it_lora__python__os
mean_generated_word_count,automatic_summary,15.7975,15.7975,PASS,gemma_2_2b_it_lora__python__os
bleu,automatic_summary,0.03505518920521445,0.03505518920521445,PASS,gemma_2_2b_it_lora__python__os
rouge1,automatic_summary,0.3338793248494634,0.3338793248494634,PASS,gemma_2_2b_it_lora__python__os
rouge2,automatic_summary,0.12624044716829325,0.12624044716829325,PASS,gemma_2_2b_it_lora__python__os
rougeL,automatic_summary,0.2872081667395136,0.2872081667395136,PASS,gemma_2_2b_it_lora__python__os
bertscore,automatic_summary,0.8708553273975849,0.8708553273975849,PASS,gemma_2_2b_it_lora__python__os
parameter_coverage,code_grounded_summary,0.5737179487179487,0.5737179487179487,PASS,gemma_2_2b_it_lora__python__os
return_coverage,code_grounded_summary,0.49635036496350365,0.49635036496350365,PASS,gemma_2_2b_it_lora__python__os
exception_coverage,code_grounded_summary,0.078125,0.078125,PASS,gemma_2_2b_it_lora__python__os
omission_rate,code_grounded_summary,0.4609473635080104,0.4609473635080104,PASS,gemma_2_2b_it_lora__python__os
hallucination_sample_rate,code_grounded_summary,0.0875,0.0875,PASS,gemma_2_2b_it_lora__python__os
mean_hallucination_count,code_grounded_summary,0.1075,0.1075,PASS,gemma_2_2b_it_lora__python__os
mean_latency_seconds,automatic_detailed_recompute,5.87226275,,PASS,gemma_2_2b_it_lora__python__os
mean_generated_word_count,automatic_detailed_recompute,15.7975,,PASS,gemma_2_2b_it_lora__python__os
bleu,automatic_detailed_recompute,0.03505518920521445,,PASS,gemma_2_2b_it_lora__python__os
rouge1,automatic_detailed_recompute,0.3338793248494634,,PASS,gemma_2_2b_it_lora__python__os
rouge2,automatic_detailed_recompute,0.12624044716829325,,PASS,gemma_2_2b_it_lora__python__os
rougeL,automatic_detailed_recompute,0.2872081667395136,,PASS,gemma_2_2b_it_lora__python__os
bertscore,automatic_detailed_recompute,0.8708553273975849,,PASS,gemma_2_2b_it_lora__python__os
parameter_coverage,code_grounded_detailed_recompute,0.5737179487179487,,PASS,gemma_2_2b_it_lora__python__os
return_coverage,code_grounded_detailed_recompute,0.49635036496350365,,PASS,gemma_2_2b_it_lora__python__os
exception_coverage,code_grounded_detailed_recompute,0.078125,,PASS,gemma_2_2b_it_lora__python__os
omission_rate,code_grounded_detailed_recompute,0.4609473635080104,,PASS,gemma_2_2b_it_lora__python__os
mean_hallucination_count,code_grounded_detailed_recompute,0.1075,,PASS,gemma_2_2b_it_lora__python__os
hallucination_sample_rate,code_grounded_detailed_recompute,0.0875,,PASS,gemma_2_2b_it_lora__python__os
mean_latency_seconds,automatic_summary,5.76310775,5.76310775,PASS,gemma_2_2b_it_lora__python__zs
mean_generated_word_count,automatic_summary,15.7975,15.7975,PASS,gemma_2_2b_it_lora__python__zs
bleu,automatic_summary,0.03505518920521445,0.03505518920521445,PASS,gemma_2_2b_it_lora__python__zs
rouge1,automatic_summary,0.3338793248494634,0.3338793248494634,PASS,gemma_2_2b_it_lora__python__zs
rouge2,automatic_summary,0.12624044716829325,0.12624044716829325,PASS,gemma_2_2b_it_lora__python__zs
rougeL,automatic_summary,0.2872081667395136,0.2872081667395136,PASS,gemma_2_2b_it_lora__python__zs
bertscore,automatic_summary,0.8708553273975849,0.8708553273975849,PASS,gemma_2_2b_it_lora__python__zs
parameter_coverage,code_grounded_summary,0.5737179487179487,0.5737179487179487,PASS,gemma_2_2b_it_lora__python__zs
return_coverage,code_grounded_summary,0.49635036496350365,0.49635036496350365,PASS,gemma_2_2b_it_lora__python__zs
exception_coverage,code_grounded_summary,0.078125,0.078125,PASS,gemma_2_2b_it_lora__python__zs
omission_rate,code_grounded_summary,0.4609473635080104,0.4609473635080104,PASS,gemma_2_2b_it_lora__python__zs
hallucination_sample_rate,code_grounded_summary,0.0875,0.0875,PASS,gemma_2_2b_it_lora__python__zs
mean_hallucination_count,code_grounded_summary,0.1075,0.1075,PASS,gemma_2_2b_it_lora__python__zs
mean_latency_seconds,automatic_detailed_recompute,5.76310775,,PASS,gemma_2_2b_it_lora__python__zs
mean_generated_word_count,automatic_detailed_recompute,15.7975,,PASS,gemma_2_2b_it_lora__python__zs
bleu,automatic_detailed_recompute,0.03505518920521445,,PASS,gemma_2_2b_it_lora__python__zs
rouge1,automatic_detailed_recompute,0.3338793248494634,,PASS,gemma_2_2b_it_lora__python__zs
rouge2,automatic_detailed_recompute,0.12624044716829325,,PASS,gemma_2_2b_it_lora__python__zs
rougeL,automatic_detailed_recompute,0.2872081667395136,,PASS,gemma_2_2b_it_lora__python__zs
bertscore,automatic_detailed_recompute,0.8708553273975849,,PASS,gemma_2_2b_it_lora__python__zs
parameter_coverage,code_grounded_detailed_recompute,0.5737179487179487,,PASS,gemma_2_2b_it_lora__python__zs
return_coverage,code_grounded_detailed_recompute,0.49635036496350365,,PASS,gemma_2_2b_it_lora__python__zs
exception_coverage,code_grounded_detailed_recompute,0.078125,,PASS,gemma_2_2b_it_lora__python__zs
omission_rate,code_grounded_detailed_recompute,0.4609473635080104,,PASS,gemma_2_2b_it_lora__python__zs
mean_hallucination_count,code_grounded_detailed_recompute,0.1075,,PASS,gemma_2_2b_it_lora__python__zs
hallucination_sample_rate,code_grounded_detailed_recompute,0.0875,,PASS,gemma_2_2b_it_lora__python__zs
mean_latency_seconds,automatic_summary,5.40090325,5.40090325,PASS,qwen2_5_1_5b_instruct_lora__java__fs
mean_generated_word_count,automatic_summary,20.845,20.845,PASS,qwen2_5_1_5b_instruct_lora__java__fs
bleu,automatic_summary,0.05026828863088707,0.05026828863088707,PASS,qwen2_5_1_5b_instruct_lora__java__fs
rouge1,automatic_summary,0.34393105414864983,0.34393105414864983,PASS,qwen2_5_1_5b_instruct_lora__java__fs
rouge2,automatic_summary,0.15189717296623137,0.15189717296623137,PASS,qwen2_5_1_5b_instruct_lora__java__fs
rougeL,automatic_summary,0.30293224903904287,0.30293224903904287,PASS,qwen2_5_1_5b_instruct_lora__java__fs
bertscore,automatic_summary,0.8708012191951275,0.8708012191951275,PASS,qwen2_5_1_5b_instruct_lora__java__fs
parameter_coverage,code_grounded_summary,0.7139764062724788,0.7139764062724788,PASS,qwen2_5_1_5b_instruct_lora__java__fs
return_coverage,code_grounded_summary,0.5846153846153846,0.5846153846153846,PASS,qwen2_5_1_5b_instruct_lora__java__fs
exception_coverage,code_grounded_summary,0.23722627737226276,0.23722627737226276,PASS,qwen2_5_1_5b_instruct_lora__java__fs
omission_rate,code_grounded_summary,0.390106094251172,0.390106094251172,PASS,qwen2_5_1_5b_instruct_lora__java__fs
hallucination_sample_rate,code_grounded_summary,0.125,0.125,PASS,qwen2_5_1_5b_instruct_lora__java__fs
mean_hallucination_count,code_grounded_summary,0.1725,0.1725,PASS,qwen2_5_1_5b_instruct_lora__java__fs
mean_latency_seconds,automatic_detailed_recompute,5.40090325,,PASS,qwen2_5_1_5b_instruct_lora__java__fs
mean_generated_word_count,automatic_detailed_recompute,20.845,,PASS,qwen2_5_1_5b_instruct_lora__java__fs
bleu,automatic_detailed_recompute,0.05026828863088707,,PASS,qwen2_5_1_5b_instruct_lora__java__fs
rouge1,automatic_detailed_recompute,0.34393105414864983,,PASS,qwen2_5_1_5b_instruct_lora__java__fs
rouge2,automatic_detailed_recompute,0.15189717296623137,,PASS,qwen2_5_1_5b_instruct_lora__java__fs
rougeL,automatic_detailed_recompute,0.30293224903904287,,PASS,qwen2_5_1_5b_instruct_lora__java__fs
bertscore,automatic_detailed_recompute,0.8708012191951275,,PASS,qwen2_5_1_5b_instruct_lora__java__fs
parameter_coverage,code_grounded_detailed_recompute,0.7139764062724788,,PASS,qwen2_5_1_5b_instruct_lora__java__fs
return_coverage,code_grounded_detailed_recompute,0.5846153846153846,,PASS,qwen2_5_1_5b_instruct_lora__java__fs
exception_coverage,code_grounded_detailed_recompute,0.23722627737226276,,PASS,qwen2_5_1_5b_instruct_lora__java__fs
omission_rate,code_grounded_detailed_recompute,0.390106094251172,,PASS,qwen2_5_1_5b_instruct_lora__java__fs
mean_hallucination_count,code_grounded_detailed_recompute,0.1725,,PASS,qwen2_5_1_5b_instruct_lora__java__fs
hallucination_sample_rate,code_grounded_detailed_recompute,0.125,,PASS,qwen2_5_1_5b_instruct_lora__java__fs
mean_latency_seconds,automatic_summary,5.29235375,5.29235375,PASS,qwen2_5_1_5b_instruct_lora__java__os
mean_generated_word_count,automatic_summary,20.3725,20.3725,PASS,qwen2_5_1_5b_instruct_lora__java__os
bleu,automatic_summary,0.0399232170211808,0.0399232170211808,PASS,qwen2_5_1_5b_instruct_lora__java__os
rouge1,automatic_summary,0.31416895481548957,0.31416895481548957,PASS,qwen2_5_1_5b_instruct_lora__java__os
rouge2,automatic_summary,0.12910333382917724,0.12910333382917724,PASS,qwen2_5_1_5b_instruct_lora__java__os
rougeL,automatic_summary,0.27264965530045204,0.27264965530045204,PASS,qwen2_5_1_5b_instruct_lora__java__os
bertscore,automatic_summary,0.8664092925190926,0.8664092925190926,PASS,qwen2_5_1_5b_instruct_lora__java__os
parameter_coverage,code_grounded_summary,0.58426845058265,0.58426845058265,PASS,qwen2_5_1_5b_instruct_lora__java__os
return_coverage,code_grounded_summary,0.5807692307692308,0.5807692307692308,PASS,qwen2_5_1_5b_instruct_lora__java__os
exception_coverage,code_grounded_summary,0.20437956204379562,0.20437956204379562,PASS,qwen2_5_1_5b_instruct_lora__java__os
omission_rate,code_grounded_summary,0.45630088823094006,0.45630088823094006,PASS,qwen2_5_1_5b_instruct_lora__java__os
hallucination_sample_rate,code_grounded_summary,0.1625,0.1625,PASS,qwen2_5_1_5b_instruct_lora__java__os
mean_hallucination_count,code_grounded_summary,0.1975,0.1975,PASS,qwen2_5_1_5b_instruct_lora__java__os
mean_latency_seconds,automatic_detailed_recompute,5.29235375,,PASS,qwen2_5_1_5b_instruct_lora__java__os
mean_generated_word_count,automatic_detailed_recompute,20.3725,,PASS,qwen2_5_1_5b_instruct_lora__java__os
bleu,automatic_detailed_recompute,0.0399232170211808,,PASS,qwen2_5_1_5b_instruct_lora__java__os
rouge1,automatic_detailed_recompute,0.31416895481548957,,PASS,qwen2_5_1_5b_instruct_lora__java__os
rouge2,automatic_detailed_recompute,0.12910333382917724,,PASS,qwen2_5_1_5b_instruct_lora__java__os
rougeL,automatic_detailed_recompute,0.27264965530045204,,PASS,qwen2_5_1_5b_instruct_lora__java__os
bertscore,automatic_detailed_recompute,0.8664092925190926,,PASS,qwen2_5_1_5b_instruct_lora__java__os
parameter_coverage,code_grounded_detailed_recompute,0.58426845058265,,PASS,qwen2_5_1_5b_instruct_lora__java__os
return_coverage,code_grounded_detailed_recompute,0.5807692307692308,,PASS,qwen2_5_1_5b_instruct_lora__java__os
exception_coverage,code_grounded_detailed_recompute,0.20437956204379562,,PASS,qwen2_5_1_5b_instruct_lora__java__os
omission_rate,code_grounded_detailed_recompute,0.45630088823094006,,PASS,qwen2_5_1_5b_instruct_lora__java__os
mean_hallucination_count,code_grounded_detailed_recompute,0.1975,,PASS,qwen2_5_1_5b_instruct_lora__java__os
hallucination_sample_rate,code_grounded_detailed_recompute,0.1625,,PASS,qwen2_5_1_5b_instruct_lora__java__os
mean_latency_seconds,automatic_summary,5.4415645,5.4415645,PASS,qwen2_5_1_5b_instruct_lora__java__zs
mean_generated_word_count,automatic_summary,24.0825,24.0825,PASS,qwen2_5_1_5b_instruct_lora__java__zs
bleu,automatic_summary,0.04409712817866667,0.04409712817866667,PASS,qwen2_5_1_5b_instruct_lora__java__zs
rouge1,automatic_summary,0.3367094816832587,0.3367094816832587,PASS,qwen2_5_1_5b_instruct_lora__java__zs
rouge2,automatic_summary,0.15011965341412595,0.15011965341412595,PASS,qwen2_5_1_5b_instruct_lora__java__zs
rougeL,automatic_summary,0.2888981847778946,0.2888981847778946,PASS,qwen2_5_1_5b_instruct_lora__java__zs
bertscore,automatic_summary,0.8640218064188957,0.8640218064188957,PASS,qwen2_5_1_5b_instruct_lora__java__zs
parameter_coverage,code_grounded_summary,0.7911019997122716,0.7911019997122716,PASS,qwen2_5_1_5b_instruct_lora__java__zs
return_coverage,code_grounded_summary,0.6923076923076923,0.6923076923076923,PASS,qwen2_5_1_5b_instruct_lora__java__zs
exception_coverage,code_grounded_summary,0.43795620437956206,0.43795620437956206,PASS,qwen2_5_1_5b_instruct_lora__java__zs
omission_rate,code_grounded_summary,0.2795984455958549,0.2795984455958549,PASS,qwen2_5_1_5b_instruct_lora__java__zs
hallucination_sample_rate,code_grounded_summary,0.2425,0.2425,PASS,qwen2_5_1_5b_instruct_lora__java__zs
mean_hallucination_count,code_grounded_summary,0.32,0.32,PASS,qwen2_5_1_5b_instruct_lora__java__zs
mean_latency_seconds,automatic_detailed_recompute,5.4415645,,PASS,qwen2_5_1_5b_instruct_lora__java__zs
mean_generated_word_count,automatic_detailed_recompute,24.0825,,PASS,qwen2_5_1_5b_instruct_lora__java__zs
bleu,automatic_detailed_recompute,0.04409712817866667,,PASS,qwen2_5_1_5b_instruct_lora__java__zs
rouge1,automatic_detailed_recompute,0.3367094816832587,,PASS,qwen2_5_1_5b_instruct_lora__java__zs
rouge2,automatic_detailed_recompute,0.15011965341412595,,PASS,qwen2_5_1_5b_instruct_lora__java__zs
rougeL,automatic_detailed_recompute,0.2888981847778946,,PASS,qwen2_5_1_5b_instruct_lora__java__zs
bertscore,automatic_detailed_recompute,0.8640218064188957,,PASS,qwen2_5_1_5b_instruct_lora__java__zs
parameter_coverage,code_grounded_detailed_recompute,0.7911019997122716,,PASS,qwen2_5_1_5b_instruct_lora__java__zs
return_coverage,code_grounded_detailed_recompute,0.6923076923076923,,PASS,qwen2_5_1_5b_instruct_lora__java__zs
exception_coverage,code_grounded_detailed_recompute,0.43795620437956206,,PASS,qwen2_5_1_5b_instruct_lora__java__zs
omission_rate,code_grounded_detailed_recompute,0.2795984455958549,,PASS,qwen2_5_1_5b_instruct_lora__java__zs
mean_hallucination_count,code_grounded_detailed_recompute,0.32,,PASS,qwen2_5_1_5b_instruct_lora__java__zs
hallucination_sample_rate,code_grounded_detailed_recompute,0.2425,,PASS,qwen2_5_1_5b_instruct_lora__java__zs
mean_latency_seconds,automatic_summary,5.3038085,5.3038085,PASS,qwen2_5_1_5b_instruct_lora__javascript__fs
mean_generated_word_count,automatic_summary,16.65,16.65,PASS,qwen2_5_1_5b_instruct_lora__javascript__fs
bleu,automatic_summary,0.01909825350534171,0.01909825350534171,PASS,qwen2_5_1_5b_instruct_lora__javascript__fs
rouge1,automatic_summary,0.2420625180099575,0.2420625180099575,PASS,qwen2_5_1_5b_instruct_lora__javascript__fs
rouge2,automatic_summary,0.06908835494030613,0.06908835494030613,PASS,qwen2_5_1_5b_instruct_lora__javascript__fs
rougeL,automatic_summary,0.2034892987238215,0.2034892987238215,PASS,qwen2_5_1_5b_instruct_lora__javascript__fs
bertscore,automatic_summary,0.8555527538061142,0.8555527538061142,PASS,qwen2_5_1_5b_instruct_lora__javascript__fs
parameter_coverage,code_grounded_summary,0.5253968253968254,0.5253968253968254,PASS,qwen2_5_1_5b_instruct_lora__javascript__fs
return_coverage,code_grounded_summary,0.2730627306273063,0.2730627306273063,PASS,qwen2_5_1_5b_instruct_lora__javascript__fs
exception_coverage,code_grounded_summary,0.07692307692307693,0.07692307692307693,PASS,qwen2_5_1_5b_instruct_lora__javascript__fs
omission_rate,code_grounded_summary,0.5709449735449735,0.5709449735449735,PASS,qwen2_5_1_5b_instruct_lora__javascript__fs
hallucination_sample_rate,code_grounded_summary,0.0275,0.0275,PASS,qwen2_5_1_5b_instruct_lora__javascript__fs
mean_hallucination_count,code_grounded_summary,0.0275,0.0275,PASS,qwen2_5_1_5b_instruct_lora__javascript__fs
mean_latency_seconds,automatic_detailed_recompute,5.3038085,,PASS,qwen2_5_1_5b_instruct_lora__javascript__fs
mean_generated_word_count,automatic_detailed_recompute,16.65,,PASS,qwen2_5_1_5b_instruct_lora__javascript__fs
bleu,automatic_detailed_recompute,0.01909825350534171,,PASS,qwen2_5_1_5b_instruct_lora__javascript__fs
rouge1,automatic_detailed_recompute,0.2420625180099575,,PASS,qwen2_5_1_5b_instruct_lora__javascript__fs
rouge2,automatic_detailed_recompute,0.06908835494030613,,PASS,qwen2_5_1_5b_instruct_lora__javascript__fs
rougeL,automatic_detailed_recompute,0.2034892987238215,,PASS,qwen2_5_1_5b_instruct_lora__javascript__fs
bertscore,automatic_detailed_recompute,0.8555527538061142,,PASS,qwen2_5_1_5b_instruct_lora__javascript__fs
parameter_coverage,code_grounded_detailed_recompute,0.5253968253968254,,PASS,qwen2_5_1_5b_instruct_lora__javascript__fs
return_coverage,code_grounded_detailed_recompute,0.2730627306273063,,PASS,qwen2_5_1_5b_instruct_lora__javascript__fs
exception_coverage,code_grounded_detailed_recompute,0.07692307692307693,,PASS,qwen2_5_1_5b_instruct_lora__javascript__fs
omission_rate,code_grounded_detailed_recompute,0.5709449735449735,,PASS,qwen2_5_1_5b_instruct_lora__javascript__fs
mean_hallucination_count,code_grounded_detailed_recompute,0.0275,,PASS,qwen2_5_1_5b_instruct_lora__javascript__fs
hallucination_sample_rate,code_grounded_detailed_recompute,0.0275,,PASS,qwen2_5_1_5b_instruct_lora__javascript__fs
mean_latency_seconds,automatic_summary,5.20021575,5.20021575,PASS,qwen2_5_1_5b_instruct_lora__javascript__os
mean_generated_word_count,automatic_summary,20.32,20.32,PASS,qwen2_5_1_5b_instruct_lora__javascript__os
bleu,automatic_summary,0.01887810671862303,0.01887810671862303,PASS,qwen2_5_1_5b_instruct_lora__javascript__os
